User,260,1210,356,318,593,3578,1,2028,296,1259,2396,2916,780,541,1265,2571,527,2762,1198,34
755,1.0,5.0,2.0,,4.0,4.0,2.0,,,,2.0,,5.0,2.0,,4.0,2.0,5.0,,
5277,,,,2.0,,2.0,1.0,,,,3.0,2.0,2.0,,2.0,,5.0,1.0,3.0,
1577,,,,5.0,2.0,,,,,1.0,,1.0,4.0,,1.0,,2.0,3.0,1.0,3.0
4388,,3.0,,,,1.0,,3.0,,,,,1.0,3.0,5.0,,5.0,1.0,1.0,2.0
1202,4.0,3.0,4.0,1.0,,1.0,,4.0,,1.0,5.0,1.0,,4.0,,3.0,5.0,,,
3823,2.0,4.0,4.0,4.0,,,3.0,1.0,4.0,4.0,5.0,2.0,4.0,,1.0,,,,,2.0
5448,,,3.0,,1.0,4.0,,5.0,2.0,,1.0,,,3.0,,1.0,,,,2.0
5347,4.0,,,,3.0,,2.0,,3.0,,,,3.0,2.0,,,1.0,,5.0,
4117,5.0,1.0,,4.0,2.0,4.0,,4.0,,1.0,2.0,3.0,1.0,,5.0,,,,,5.0
2765,4.0,2.0,,5.0,3.0,,4.0,3.0,4.0,,,,2.0,,,2.0,5.0,,,
5450,2.0,1.0,5.0,,,5.0,,,,,,3.0,2.0,,,1.0,,2.0,1.0,4.0
139,3.0,5.0,2.0,,2.0,,2.0,,1.0,,3.0,,3.0,,2.0,,,,,2.0
1940,2.0,3.0,,,4.0,,,5.0,,,,2.0,,,3.0,,,,5.0,
3118,,,3.0,,2.0,,3.0,,,4.0,,,2.0,2.0,3.0,,1.0,,,
4656,,4.0,,,5.0,5.0,2.0,,3.0,5.0,,1.0,3.0,,2.0,,3.0,,3.0,1.0
4796,,,1.0,,3.0,,,,,1.0,5.0,,,,5.0,2.0,2.0,4.0,3.0,4.0
6037,,,,,4.0,,2.0,,2.0,,2.0,,,,,,,,,
3048,4.0,5.0,1.0,5.0,1.0,,,,5.0,,,,,4.0,,,2.0,1.0,2.0,5.0
4790,5.0,,,,,4.0,2.0,1.0,3.0,3.0,3.0,1.0,,,,2.0,,,,
4489,,2.0,2.0,4.0,5.0,,2.0,3.0,2.0,,1.0,,,5.0,5.0,4.0,3.0,5.0,3.0,
